kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07457325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06800141666666666,linear_approximation,2.9000000000000004,283.0,0.004705237155025868,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06739863888888889,linear_approximation,2.9000000000000004,288.0,0.004358814399043517,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.0667958611111111,linear_approximation,2.9000000000000004,293.0,0.004058830998239527,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06920697222222222,linear_approximation,3.6000000000000005,273.0,0.006343029105030026,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06860419444444443,linear_approximation,3.6000000000000005,278.0,0.0057907969151924496,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06800141666666666,linear_approximation,3.6000000000000005,283.0,0.005325394312966954,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06739863888888889,linear_approximation,3.6000000000000005,288.0,0.00492997021579116,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.0667958611111111,linear_approximation,3.6000000000000005,293.0,0.00458851599511792,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06920697222222222,linear_approximation,4.3,273.0,0.007048445979293463,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06860419444444443,linear_approximation,4.3,278.0,0.006426456961523446,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06800141666666666,linear_approximation,4.3,283.0,0.005906690488117622,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06739863888888889,linear_approximation,4.3,288.0,0.005465302073638686,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.0667958611111111,linear_approximation,4.3,293.0,0.005083136802934377,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06920697222222222,linear_approximation,5.0,273.0,0.0077172921409847045,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06860419444444443,linear_approximation,5.0,278.0,0.007032914752116793,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06800141666666666,linear_approximation,5.0,283.0,0.006458107854738574,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.045,0.2222222222222222,0.49666666666666665,0.06739863888888889,linear_approximation,5.0,288.0,0.005969889338909017,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.045,0.2222222222222222,0.49666666666666665,0.0667958611111111,linear_approximation,5.0,293.0,0.005550014855426171,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,0.1,273.0,-0.0046627497503467655,0.0,0.0,False
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,0.1,278.0,-0.005253652055676323,0.0,0.0,False
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,0.1,283.0,-0.005820158449086665,0.0,0.0,False
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,0.1,288.0,-0.006360997640747914,0.0,0.0,False
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,0.1,293.0,-0.006876220796938253,0.0,0.0,False
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,0.8,273.0,0.002774550594340834,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,0.8,278.0,0.0025546211975353526,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,0.8,283.0,0.0023656097903825626,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,0.8,288.0,0.0022011774034052505,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,0.8,293.0,0.002056033881330066,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,1.5000000000000002,273.0,0.003912531800500429,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,1.5000000000000002,278.0,0.003590161015972362,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,1.5000000000000002,283.0,0.0033161689473810616,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,1.5000000000000002,288.0,0.00308039849337168,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,1.5000000000000002,293.0,0.0028742621494490107,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,2.2,273.0,0.004843106464375115,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,2.2,278.0,0.004435611867763848,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,2.2,283.0,0.004090327647083719,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,2.2,288.0,0.003794604244735995,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,2.2,293.0,0.0035376923193620765,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,2.9000000000000004,273.0,0.005666388687431252,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,2.9000000000000004,278.0,0.0051815839415006535,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,2.9000000000000004,283.0,0.004772074778912227,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,2.9000000000000004,288.0,0.004423066081445063,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,2.9000000000000004,293.0,0.004120871359209046,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,3.6000000000000005,273.0,0.00642204327176629,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,3.6000000000000005,278.0,0.005863717239339955,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,3.6000000000000005,283.0,0.005395818954123418,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,3.6000000000000005,288.0,0.004998001891755638,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,3.6000000000000005,293.0,0.0046535355394951875,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,4.3,273.0,0.007127566734135027,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,4.3,278.0,0.006503347050706859,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,4.3,283.0,0.005980374834860978,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,4.3,288.0,0.00553397405830209,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,4.3,293.0,0.005148535380319211,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07198475,linear_approximation,5.0,273.0,0.00780071725697162,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07138197222222221,linear_approximation,5.0,278.0,0.007109877336187483,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07077919444444444,linear_approximation,5.0,283.0,0.006531072725715009,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.07017641666666667,linear_approximation,5.0,288.0,0.006041192120750701,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.05750000000000001,0.2222222222222222,0.49666666666666665,0.06957363888888889,linear_approximation,5.0,293.0,0.005619212148598428,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,0.1,273.0,-0.00466176020619805,0.0,0.0,False
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,0.1,278.0,-0.005252970807595358,0.0,0.0,False
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,0.1,283.0,-0.005819667899766903,0.0,0.0,False
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,0.1,288.0,-0.006360629344585014,0.0,0.0,False
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,0.1,293.0,-0.006875933763824429,0.0,0.0,False
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,0.8,273.0,0.0028293406591688155,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,0.8,278.0,0.0026061219484477846,571847495.2100056,0.6368581558776214,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,0.8,283.0,0.00241434992754597,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,0.8,288.0,0.002247492735745642,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,0.8,293.0,0.0021001571127696695,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,1.5000000000000002,273.0,0.00397710118627467,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,1.5000000000000002,278.0,0.0036509785530619634,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,1.5000000000000002,283.0,0.0033740144500869285,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,1.5000000000000002,288.0,0.003135421335637754,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,1.5000000000000002,293.0,0.002926578872597842,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,2.2,273.0,0.004914496893201425,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,2.2,278.0,0.004502058078243942,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,2.2,283.0,0.004153407051536981,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,2.2,288.0,0.0038551335623705557,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,2.2,293.0,0.0035956349153323176,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,2.9000000000000004,273.0,0.005742009282252143,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,2.9000000000000004,278.0,0.0052516723701456144,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,2.9000000000000004,283.0,0.004839350909365436,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,2.9000000000000004,288.0,0.004487800728516234,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,2.9000000000000004,293.0,0.004182687226731126,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,3.6000000000000005,273.0,0.006498905325286624,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,3.6000000000000005,278.0,0.005937650853549627,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,3.6000000000000005,283.0,0.005467013441211225,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,3.6000000000000005,288.0,0.005065419443453334,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,3.6000000000000005,293.0,0.004716878168043559,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,4.3,273.0,0.007208442990602038,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,4.3,278.0,0.0065806830871175,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,4.3,283.0,0.006051716417433849,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,4.3,288.0,0.005602328698905261,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,4.3,293.0,0.0052151227945155644,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07476252777777778,linear_approximation,5.0,273.0,0.007882270402245522,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07415975,linear_approximation,5.0,278.0,0.007186461876625475,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07355697222222221,linear_approximation,5.0,283.0,0.006605839268720646,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07295419444444444,linear_approximation,5.0,288.0,0.006113342107192733,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.07,0.2222222222222222,0.49666666666666665,0.07235141666666667,linear_approximation,5.0,293.0,0.005687003761090228,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,0.1,273.0,-0.0046703355922471336,0.0,0.0,False
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,0.1,278.0,-0.005259048377336412,0.0,0.0,False
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,0.1,283.0,-0.005824160370382173,0.0,0.0,False
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,0.1,288.0,-0.00636408371662181,0.0,0.0,False
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,0.1,293.0,-0.0068786856873607125,0.0,0.0,False
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,0.8,273.0,0.0025827740919041964,571847495.2100056,0.5704905034681016,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,0.8,278.0,0.002374617800274121,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,0.8,283.0,0.002195791961832037,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,0.8,288.0,0.0020401469992227467,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,0.8,293.0,0.0019026490433085464,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,1.5000000000000002,273.0,0.0036884998941106926,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,1.5000000000000002,278.0,0.003379606872377152,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,1.5000000000000002,283.0,0.0031174165739338206,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,1.5000000000000002,288.0,0.0028917044222051633,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,1.5000000000000002,293.0,0.002694239173886642,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,2.2,273.0,0.0046000579837676015,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,2.2,278.0,0.00420631368736997,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,2.2,283.0,0.0038733190501088343,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,2.2,288.0,0.0035885625107967066,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,2.2,293.0,0.003341095233299029,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,2.9000000000000004,273.0,0.005410418178518429,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,2.9000000000000004,278.0,0.004939549302226989,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,2.9000000000000004,283.0,0.00454292865637938,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,2.9000000000000004,288.0,0.004205153604050809,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,2.9000000000000004,293.0,0.003912584064957373,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,3.6000000000000005,273.0,0.006156589113011629,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,3.6000000000000005,278.0,0.005613231755624188,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,3.6000000000000005,283.0,0.0051582772477489075,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,3.6000000000000005,288.0,0.004771410427942292,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,3.6000000000000005,293.0,0.004436361733471159,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,4.3,273.0,0.00685648769464362,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,4.3,278.0,0.0062468675529460055,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,4.3,283.0,0.005736114569549852,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,4.3,288.0,0.005300664806837463,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,4.3,293.0,0.00492528396300904,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06365141666666667,linear_approximation,5.0,273.0,0.00752522055147923,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06304863888888888,linear_approximation,5.0,278.0,0.00684846120448773,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.062445861111111105,linear_approximation,5.0,283.0,0.006282562523827216,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.2,0.02,0.2222222222222222,0.5188888888888888,0.06184308333333333,linear_approximation,5.0,288.0,0.005803618541178115,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.2,0.02,0.2222222222222222,0.5188888888888888,0.061240305555555555,linear_approximation,5.0,293.0,0.005391107112393735,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,0.1,273.0,-0.004669255445692615,0.0,0.0,False
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,0.1,278.0,-0.005258306303134561,0.0,0.0,False
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,0.1,283.0,-0.005823627122756302,0.0,0.0,False
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,0.1,288.0,-0.006363684196014911,0.0,0.0,False
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,0.1,293.0,-0.0068783748929807905,0.0,0.0,False
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,0.8,273.0,0.002638286832408393,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,0.8,278.0,0.0024269301048596534,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,0.8,283.0,0.002245286900251301,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,0.8,288.0,0.002087121293668291,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,0.8,293.0,0.0019473920388949982,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,1.5000000000000002,273.0,0.0037536909792477576,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,1.5000000000000002,278.0,0.0034413758194401295,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,1.5000000000000002,283.0,0.0031759931087605615,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,1.5000000000000002,288.0,0.002947215169248548,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,1.5000000000000002,293.0,0.0027470595439880743,701010504.634753,0.6993470096054918,True
